period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-01-01 07:00:00+00:00,24.08,47.74,22.63,42.3,2.68,PT60M,6.886128358413877
2024-01-01 08:00:00+00:00,25.3,138.69,21.08,164.62,3.2,PT60M,15.462113233653668
2024-01-01 09:00:00+00:00,26.44,256.82,26.51,314.27,3.95,PT60M,26.319810874214845
2024-01-01 10:00:00+00:00,27.38,259.58,20.19,339.3,4.25,PT60M,23.676008960043347
2024-01-01 11:00:00+00:00,28.08,295.69,13.63,395.85,4.32,PT60M,20.23298201800025
2024-01-01 12:00:00+00:00,28.54,246.87,0.0,330.45,4.29,PT60M,32.433628843671734
2024-01-01 13:00:00+00:00,28.55,223.17,14.36,344.1,4.17,PT60M,0.18626340698660124
2024-01-01 14:00:00+00:00,28.18,187.33,24.09,274.38,4.02,PT60M,0.017684705022613722
2024-01-01 15:00:00+00:00,27.59,168.22,21.92,243.68,3.92,PT60M,0.0
2024-01-01 16:00:00+00:00,26.74,125.11,16.85,149.38,3.55,PT60M,0.0
2024-01-01 17:00:00+00:00,25.81,59.59,4.05,60.6,3.08,PT60M,0.0
2024-01-01 18:00:00+00:00,24.7,4.62,0.0,3.78,2.71,PT60M,0.0
2024-01-03 19:00:00+00:00,24.12,0.0,0.0,0.0,1.8,PT60M,0.0
2024-01-03 20:00:00+00:00,23.76,0.0,0.0,0.0,1.68,PT60M,0.0
2024-01-03 21:00:00+00:00,23.5,0.0,0.0,0.0,1.56,PT60M,0.0
2024-01-03 22:00:00+00:00,23.34,0.0,0.0,0.0,1.44,PT60M,0.0
2024-01-03 23:00:00+00:00,23.14,0.0,0.0,0.0,1.3,PT60M,0.0
2024-01-04 00:00:00+00:00,22.98,0.0,0.0,0.0,1.18,PT60M,0.0
2024-01-04 07:00:00+00:00,23.79,53.95,85.62,62.15,1.23,PT60M,13.03462489762614
2024-01-04 08:00:00+00:00,25.56,127.4,340.67,234.57,2.12,PT60M,38.64841025355139
2024-01-04 09:00:00+00:00,26.75,266.22,281.98,450.23,2.54,PT60M,43.144806629599216
2024-01-04 10:00:00+00:00,27.74,302.07,352.7,595.33,2.68,PT60M,43.02793733512056
2024-01-04 11:00:00+00:00,28.55,365.38,237.64,703.3,2.73,PT60M,33.02768160589021
2024-01-04 12:00:00+00:00,29.06,324.43,200.65,604.42,2.78,PT60M,51.11903686858549
2024-01-04 13:00:00+00:00,29.25,293.59,138.85,551.55,2.85,PT60M,1.2002708468748398
2024-01-04 14:00:00+00:00,29.16,162.26,418.55,450.5,2.9,PT60M,0.16013353156746704
2024-01-04 15:00:00+00:00,28.75,202.4,198.15,390.4,2.93,PT60M,0.0
2024-01-04 16:00:00+00:00,27.84,112.82,290.58,240.6,2.72,PT60M,0.0
2024-01-04 17:00:00+00:00,26.77,65.48,167.63,108.05,2.4,PT60M,0.0
2024-01-04 18:00:00+00:00,25.26,10.0,10.02,8.43,1.71,PT60M,0.0
2024-01-05 19:00:00+00:00,25.14,0.0,0.0,0.0,2.12,PT60M,0.0
2024-01-05 20:00:00+00:00,24.8,0.0,0.0,0.0,2.03,PT60M,0.0
2024-01-05 21:00:00+00:00,24.49,0.0,0.0,0.0,1.71,PT60M,0.0
2024-01-05 22:00:00+00:00,24.25,0.0,0.0,0.0,1.44,PT60M,0.0
2024-01-05 23:00:00+00:00,24.06,0.0,0.0,0.0,1.25,PT60M,0.0
2024-01-06 00:00:00+00:00,23.94,0.0,0.0,0.0,1.17,PT60M,0.0
2024-01-06 07:00:00+00:00,24.67,43.0,97.66,53.83,1.3,PT60M,12.956858746616971
2024-01-06 08:00:00+00:00,26.13,107.57,234.77,203.88,2.11,PT60M,29.073651556021215
2024-01-06 09:00:00+00:00,27.19,242.83,223.88,421.7,2.56,PT60M,37.73115055264013
2024-01-06 10:00:00+00:00,28.21,267.71,184.27,483.48,2.66,PT60M,32.690904078555235
2024-01-06 11:00:00+00:00,28.9,273.94,160.88,532.35,2.59,PT60M,23.88646738138722
2024-01-06 12:00:00+00:00,29.38,372.11,104.41,550.08,2.45,PT60M,54.835
2024-01-06 13:00:00+00:00,29.59,218.68,302.69,473.45,2.28,PT60M,2.481961609693137
2024-01-06 14:00:00+00:00,29.59,259.11,114.29,458.58,2.2,PT60M,0.06031074677567525
2024-01-06 15:00:00+00:00,29.14,173.67,214.87,343.75,2.31,PT60M,0.0
2024-01-06 16:00:00+00:00,28.28,107.76,282.67,198.05,2.38,PT60M,0.0
2024-01-06 17:00:00+00:00,27.16,52.88,66.02,75.78,2.35,PT60M,0.0
2024-01-06 18:00:00+00:00,25.8,7.59,20.26,6.25,1.96,PT60M,0.0
2024-01-09 19:00:00+00:00,24.19,0.0,0.0,0.0,3.08,PT60M,0.0
2024-01-09 20:00:00+00:00,24.05,0.0,0.0,0.0,2.93,PT60M,0.0
2024-01-09 21:00:00+00:00,23.93,0.0,0.0,0.0,2.95,PT60M,0.0
2024-01-09 22:00:00+00:00,23.81,0.0,0.0,0.0,2.92,PT60M,0.0
2024-01-09 23:00:00+00:00,23.72,0.0,0.0,0.0,2.9,PT60M,0.0
2024-01-10 00:00:00+00:00,23.69,0.0,0.0,0.0,2.85,PT60M,0.0
2024-01-10 07:00:00+00:00,24.01,13.5,0.0,11.32,2.68,PT60M,1.3740176458533568
2024-01-10 08:00:00+00:00,25.05,37.09,0.0,39.47,3.06,PT60M,3.7251946771547804
2024-01-10 09:00:00+00:00,26.12,60.56,0.0,71.72,3.4,PT60M,5.932723977399127
2024-01-10 10:00:00+00:00,26.91,125.77,0.0,162.3,4.04,PT60M,11.340149211139039
2024-01-10 11:00:00+00:00,27.33,158.78,0.0,210.38,4.31,PT60M,10.31191416412932
2024-01-10 12:00:00+00:00,27.56,188.25,0.0,261.17,4.33,PT60M,18.205235773527946
2024-01-10 13:00:00+00:00,27.6,154.87,6.88,209.38,4.24,PT60M,0.10556368388612139
2024-01-10 14:00:00+00:00,27.45,88.07,3.04,119.5,4.05,PT60M,0.006452018347951187
2024-01-10 15:00:00+00:00,27.19,88.51,23.74,131.88,3.85,PT60M,0.0
2024-01-10 16:00:00+00:00,26.67,64.81,26.86,81.47,3.4,PT60M,0.0
2024-01-10 17:00:00+00:00,25.92,29.73,14.72,35.25,2.75,PT60M,0.0
2024-01-10 18:00:00+00:00,24.94,3.21,0.0,2.78,2.23,PT60M,0.0
2024-01-15 19:00:00+00:00,21.75,0.0,0.0,0.0,1.41,PT60M,0.0
2024-01-15 20:00:00+00:00,21.18,0.0,0.0,0.0,1.37,PT60M,0.0
2024-01-15 21:00:00+00:00,20.69,0.0,0.0,0.0,1.27,PT60M,0.0
2024-01-15 22:00:00+00:00,20.32,0.0,0.0,0.0,1.18,PT60M,0.0
