period_end,ghi,dni,air_temp,wind_speed,AC_kW,predicted_kW,error_kW,error_pct
2025-12-10 01:00:00+00:00,1,0,23,2.2,0.0417510729754474,0.0,0.0417510729754474,
2025-12-10 02:00:00+00:00,61,0,24,2.2,4.186703488201216,5.827866182995559,1.6411626947943434,39.19940113789754
2025-12-10 03:00:00+00:00,127,0,25,2.4,11.721797859732362,12.21040661958778,0.48860875985541696,4.168377289066927
2025-12-10 04:00:00+00:00,168,0,25,2.6,16.21278151675111,16.259323874517523,0.04654235776641258,0.28707200993441395
2025-12-10 05:00:00+00:00,173,0,25,2.6,16.96999329753139,16.75653118228836,0.21346211524302916,1.2578797852211367
2025-12-10 06:00:00+00:00,228,0,25,2.5,22.36026023978766,22.260241887213514,0.10001835257414626,0.44730406310823895
2025-12-10 07:00:00+00:00,248,0,25,2.5,24.25085849818893,24.265789737620604,0.01493123943167518,0.06156994166944752
2025-12-10 08:00:00+00:00,299,0,26,2.6,28.75159688424357,28.772645472242985,0.021048587999416668,0.07320841372449717
2025-12-10 09:00:00+00:00,322,0,26,3.1,30.18736313576912,30.93897651596661,0.7516133801974867,2.489827868757762
2025-12-10 10:00:00+00:00,222,0,26,3.2,18.861798637065924,21.101699282907852,2.239900645841928,11.875329012580101
2025-12-10 11:00:00+00:00,202,10,25,3.2,12.769899106037364,19.45366695441404,6.683767848376675,52.34002080107836
2025-12-10 12:00:00+00:00,94,54,25,3.3,9.245268016045117,8.300395671870715,0.9448723441744011,10.220064388988831
2025-12-10 13:00:00+00:00,1,0,25,3.0,0.0001973936332894,0.0,0.0001973936332894,
2025-12-10 14:00:00+00:00,0,0,25,2.8,0.0,0.0,0.0,
2025-12-10 15:00:00+00:00,0,0,24,2.7,0.0,0.0,0.0,
2025-12-10 16:00:00+00:00,0,0,24,2.6,0.0,0.0,0.0,
2025-12-10 17:00:00+00:00,0,0,24,2.4,0.0,0.0,0.0,
2025-12-10 18:00:00+00:00,0,0,24,2.2,0.0,0.0,0.0,
2025-12-10 19:00:00+00:00,0,0,24,2.2,0.0,0.0,0.0,
2025-12-10 20:00:00+00:00,0,0,24,2.2,0.0,0.0,0.0,
2025-12-10 21:00:00+00:00,0,0,23,2.4,0.0,0.0,0.0,
2025-12-10 22:00:00+00:00,0,0,23,2.4,0.0,0.0,0.0,
2025-12-10 23:00:00+00:00,0,0,23,2.4,0.0,0.0,0.0,
2025-12-11 00:00:00+00:00,0,0,23,2.6,0.0,0.0,0.0,
2025-12-11 01:00:00+00:00,1,0,24,2.6,0.0415028537513784,0.0,0.0415028537513784,
2025-12-11 02:00:00+00:00,69,0,24,2.5,4.715389642109062,6.618021498613921,1.9026318565048594,40.349409082000385
2025-12-11 03:00:00+00:00,190,0,25,2.5,17.451303634856362,18.462225750101698,1.0109221152453358,5.792817180867626
